client_id	path	sentence	up_votes	down_votes	age	gender	accent
4d6dc70f3c73842f093be0cc95e94a0a86a85ef90fd665cd7db1f61d39d5aa017dd55059a0649730637edddd220d4c3bed77d6d668318b2886227442a7085817	common_voice_en_493739.mp3	A gray mare walked before the colt.	2	0	twenties	male	us
4d71168f6d407af89ee5c58b9a3ef174f351863247c7a1f482775cbb13e71ff394d128bfc6744131c3963742e77e61ad35bb7907dc48750d2bf869ec4e1aa194	common_voice_en_10428.mp3	The shop was busy, and the man asked the shepherd to wait until the afternoon.	7	2	fifties	male	canada
4d7de760a8a49efa79beb962775858e89efda630bcaba7ab230ea37d217c22e1f891bf03024b399b532de16dd3b9a2db2fa5d31bca2b124cd20a00a617c06d99	common_voice_en_18512426.mp3	Can you dance?	2	0			
4d7de760a8a49efa79beb962775858e89efda630bcaba7ab230ea37d217c22e1f891bf03024b399b532de16dd3b9a2db2fa5d31bca2b124cd20a00a617c06d99	common_voice_en_18512427.mp3	His outstretched arm dropped to his side, and he paused.	2	1			
4d7de760a8a49efa79beb962775858e89efda630bcaba7ab230ea37d217c22e1f891bf03024b399b532de16dd3b9a2db2fa5d31bca2b124cd20a00a617c06d99	common_voice_en_18512430.mp3	Brightest and best.	2	0			
4db9c2767c765b8313dcd32ef8ac4ed889b6e1326769e9a0da62565657799402c141d68f3a49fb3b9836d5841bb4b9bf00987b60eeadc23993b0825d4d1c4591	common_voice_en_19597671.mp3	It has also been reported that this bunker could still be intact.	2	0			
4db9c2767c765b8313dcd32ef8ac4ed889b6e1326769e9a0da62565657799402c141d68f3a49fb3b9836d5841bb4b9bf00987b60eeadc23993b0825d4d1c4591	common_voice_en_19597672.mp3	"The word itself is a portmanteau derived from a combination of ""vector"" and ""pixel."	3	1			
4db9c2767c765b8313dcd32ef8ac4ed889b6e1326769e9a0da62565657799402c141d68f3a49fb3b9836d5841bb4b9bf00987b60eeadc23993b0825d4d1c4591	common_voice_en_19597673.mp3	The town of Bundibugyo is where the district headquarters are located.	2	0			
4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85	common_voice_en_46082.mp3	Whimsy is a difficult thing to capture.	2	0	fifties	male	us
4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85	common_voice_en_46084.mp3	Can you help me find Preaching to the Perverted?	2	0	fifties	male	us
4dd063098fd4f8ed87e082c21c90623e8452099da53b90175c67d3b857e43ffb31861bc764cfa00eef2833a0a02f9e72a11ee1d31bf537d8e30a3e06de6b050f	common_voice_en_19195909.mp3	It is now listed on the Register of the National Estate.	2	0			
4dd063098fd4f8ed87e082c21c90623e8452099da53b90175c67d3b857e43ffb31861bc764cfa00eef2833a0a02f9e72a11ee1d31bf537d8e30a3e06de6b050f	common_voice_en_19195910.mp3	Among others, the grave goods included a fenestrated axe, quite typical for this period.	3	0			
4dd063098fd4f8ed87e082c21c90623e8452099da53b90175c67d3b857e43ffb31861bc764cfa00eef2833a0a02f9e72a11ee1d31bf537d8e30a3e06de6b050f	common_voice_en_19195911.mp3	Andreas won a competition at the Strand in Gillingham.	3	0			
4dd3a92fad0bb4a44731601951c7109584c279f15ec2127f343d5a3c9b3cde9e8fdb99bc932250dd3069eb88f5d3ca4b654828e84d1fcc3e949fa1e1a630d310	common_voice_en_528138.mp3	I need one more.	2	0			
4df4b840f05534a38323980ed88da9006593ba4a6872324832ae1a6839dbbcced8012cbace93827dae18a06f4a2cc4ea28127ecf5616ec5e286a2494759bf25b	common_voice_en_19766639.mp3	Egg-laying habits are highly varied.	2	0			
4df4b840f05534a38323980ed88da9006593ba4a6872324832ae1a6839dbbcced8012cbace93827dae18a06f4a2cc4ea28127ecf5616ec5e286a2494759bf25b	common_voice_en_19766640.mp3	Both are readily recognizable as Little Golden Books.	2	0			
4df4b840f05534a38323980ed88da9006593ba4a6872324832ae1a6839dbbcced8012cbace93827dae18a06f4a2cc4ea28127ecf5616ec5e286a2494759bf25b	common_voice_en_19766641.mp3	The east town line is the border of Allegany County.	2	0			
4e0efd608c89d66822209375d0559287323133ff3683e5e19df551c64f5171e18ab6454e3124e55d025cd52e7cdb564b07b083f820b369776a3f069bd656fc9c	common_voice_en_586821.mp3	Catalysts make chemical reactions possible at low temperatures.	2	0			
4e0efd608c89d66822209375d0559287323133ff3683e5e19df551c64f5171e18ab6454e3124e55d025cd52e7cdb564b07b083f820b369776a3f069bd656fc9c	common_voice_en_586822.mp3	Can we please leave now.	2	0			
4e347ca074bf135e80dd27a5548528e6b62b48e6214d1bde2c49f506a284a334933802f027e9a9bc9e70f8935f94dda17d90f999960110392311f731c9c9eb6a	common_voice_en_70740.mp3	We are part of that soul, so we rarely recognize that it is working for us.	2	0			
4e41931b91f8915b939d37cdf14cc5a16bc31ac7eeba1006724334e50087645a9c881aa31fe5b37c60e7c4a579ff9612bc1de215870cb57ffe98666cc51397a9	common_voice_en_19856736.mp3	Gardner is also an educator and technical writer.	2	0	fourties	male	
4e41931b91f8915b939d37cdf14cc5a16bc31ac7eeba1006724334e50087645a9c881aa31fe5b37c60e7c4a579ff9612bc1de215870cb57ffe98666cc51397a9	common_voice_en_19856737.mp3	The documentary discussed the major stories of the last fifteen years in baseball.	2	0	fourties	male	
4e41931b91f8915b939d37cdf14cc5a16bc31ac7eeba1006724334e50087645a9c881aa31fe5b37c60e7c4a579ff9612bc1de215870cb57ffe98666cc51397a9	common_voice_en_19856738.mp3	It lies in the southern section of the Mahalangur subrange of the Himalayas.	3	1	fourties	male	
4e4c54e9278629fd1ff0d0fcb65dedf2bd9fce032775dfa450a2178ad6a520e64b60448947c39529c1ce5750e36278c344cd06f42861e02e0ed961a474a9f7cc	common_voice_en_18715392.mp3	The Clebsch–Gordan coefficients can then be found from these recursion relations.	2	1			
4e4c54e9278629fd1ff0d0fcb65dedf2bd9fce032775dfa450a2178ad6a520e64b60448947c39529c1ce5750e36278c344cd06f42861e02e0ed961a474a9f7cc	common_voice_en_18715394.mp3	"""Yavuz"" escaped back to safety, but ""Midilli"" was lost."	2	0			
4e4c54e9278629fd1ff0d0fcb65dedf2bd9fce032775dfa450a2178ad6a520e64b60448947c39529c1ce5750e36278c344cd06f42861e02e0ed961a474a9f7cc	common_voice_en_18715395.mp3	However, Virdon clashed with Bobby Murcer.	2	0			
4e651bfa5185ca3d4680d50fd10fbe5240eee07460d7c64f484d93d0526b48aa98bc067e9aaed012396fad980650205ff9299afba7a7954f0c375519da8323c9	common_voice_en_19648696.mp3	The name is the Latin word for the Clyde.	3	0			
4e651bfa5185ca3d4680d50fd10fbe5240eee07460d7c64f484d93d0526b48aa98bc067e9aaed012396fad980650205ff9299afba7a7954f0c375519da8323c9	common_voice_en_19648698.mp3	Whedbee, Benjamin Harrison Eaton, and Joseph Mason.	2	0			
4e651bfa5185ca3d4680d50fd10fbe5240eee07460d7c64f484d93d0526b48aa98bc067e9aaed012396fad980650205ff9299afba7a7954f0c375519da8323c9	common_voice_en_19648700.mp3	Hensley is married to Paula DeRosa; they have two children.	3	2			
4e6859b4a576dfe574d4fea87223ade66ee735c514ab747b45925182f3dbd99b3929efecbbceb1020760b3c0ab8aef7cf3b54464873dfd9717f9d6c626e7cf56	common_voice_en_18568920.mp3	Adriana spoke Portuguese fluently.	2	0			
4e6859b4a576dfe574d4fea87223ade66ee735c514ab747b45925182f3dbd99b3929efecbbceb1020760b3c0ab8aef7cf3b54464873dfd9717f9d6c626e7cf56	common_voice_en_18568921.mp3	"""Yes, that is very important,"" he said awkwardly."	2	0			
4e6859b4a576dfe574d4fea87223ade66ee735c514ab747b45925182f3dbd99b3929efecbbceb1020760b3c0ab8aef7cf3b54464873dfd9717f9d6c626e7cf56	common_voice_en_18568922.mp3	But there was no escape.	2	0			
4e8861d439763e8a5e6b1e1caa2ddddc42157f7edae0e10746072ee226b6f51b0777fce26ba8ad807ef60fd5fdf2dc539392f6f40f52ff7f4045e47f8b1bd761	common_voice_en_17284403.mp3	How can we know they have seen his house?	2	0	twenties	male	
4e99aa7b623d5d736e71d378cb3d74c929df9a8ebe79bbce670c05f4be888ee09d143229aeb5e9efd67ddfd07f3960fa5f0a5731aa7b5c0703a6109b7293f3a8	common_voice_en_618413.mp3	"""Before this, I always looked to the desert with longing,"" said Fatima."	2	0			
4eba41fec2812653b53fdcb9fd8d8d86b3a474576984a8d08189dccb9fc404a2e11f345a2f2f44c3cc1ad79eae446e973b7fbbf6da3becf13585b3e471ba48ec	common_voice_en_19964555.mp3	In others all are rescued and finally speak to the King.	2	0	twenties	male	malaysia
4eba41fec2812653b53fdcb9fd8d8d86b3a474576984a8d08189dccb9fc404a2e11f345a2f2f44c3cc1ad79eae446e973b7fbbf6da3becf13585b3e471ba48ec	common_voice_en_19964556.mp3	She made a handful of films, mostly in the silent era.	3	0	twenties	male	malaysia
4eba41fec2812653b53fdcb9fd8d8d86b3a474576984a8d08189dccb9fc404a2e11f345a2f2f44c3cc1ad79eae446e973b7fbbf6da3becf13585b3e471ba48ec	common_voice_en_19964557.mp3	The station also serves the Daegu Subway.	2	0	twenties	male	malaysia
4ebf85d119dd5a11753a6fef712addc41dff6c208bc31e13892d015a60246fef9ed37f81d1e7dc17fa9f5303a4673870716c3fc1b702f54af211bb47109bca0c	common_voice_en_19389392.mp3	It was written to be sung to the tune of Yang Pass.	2	1			
4ebf85d119dd5a11753a6fef712addc41dff6c208bc31e13892d015a60246fef9ed37f81d1e7dc17fa9f5303a4673870716c3fc1b702f54af211bb47109bca0c	common_voice_en_19389393.mp3	Music experimentation has always been popular in America.	2	0			
4ebf85d119dd5a11753a6fef712addc41dff6c208bc31e13892d015a60246fef9ed37f81d1e7dc17fa9f5303a4673870716c3fc1b702f54af211bb47109bca0c	common_voice_en_19389394.mp3	Margaret Hendrie wrote the words; Laurence Henry Hicks composed the music.	2	0			
4ed54907caf33f6266bdfde1e0c207e191416b68fdd3081ba40fe9c2678913901f55db4487852fe1505933e0fee3c233fc7615a87c0b5833867145743ec4c468	common_voice_en_572624.mp3	Read just what the meter says.	2	1			
4ed54907caf33f6266bdfde1e0c207e191416b68fdd3081ba40fe9c2678913901f55db4487852fe1505933e0fee3c233fc7615a87c0b5833867145743ec4c468	common_voice_en_572625.mp3	I love syrup and pancakes.	2	1			
4ed54907caf33f6266bdfde1e0c207e191416b68fdd3081ba40fe9c2678913901f55db4487852fe1505933e0fee3c233fc7615a87c0b5833867145743ec4c468	common_voice_en_572626.mp3	A gold vase is both rare and costly.	2	0			
4f1afd34a83f6cf50ff2317f4e6e0e763db132b1b3949e18288078d32c790fae8de5be8d1387717c14a290865cb754ad07508507cb02657f29e5522674b1e4b9	common_voice_en_131450.mp3	"""Well, interpret the dream,"" he said."	2	1			
4f1edb131f14d7614d95ac4ebfa1eee8962f9929c363e3747cee747397b6e3881992ddb14d7d880aa8edd975c1d90c8662b01fb784a32cde5616a29cf49c47ad	common_voice_en_691641.mp3	A trill, or shake A triplet	2	0			
4f1edb131f14d7614d95ac4ebfa1eee8962f9929c363e3747cee747397b6e3881992ddb14d7d880aa8edd975c1d90c8662b01fb784a32cde5616a29cf49c47ad	common_voice_en_691643.mp3	Love me, love my dog	2	0			
4f1f1ffe034fb2ab925760f5b5d1a5b21de3d4c41b4dda33431b5196b5f965b78cdc893ecf5616110c346ce74267e83767fa33f3761132c1c03b0858da2e4212	common_voice_en_18425330.mp3	He will follow us soon.	2	0			
4f1f1ffe034fb2ab925760f5b5d1a5b21de3d4c41b4dda33431b5196b5f965b78cdc893ecf5616110c346ce74267e83767fa33f3761132c1c03b0858da2e4212	common_voice_en_18425332.mp3	He was a merry monarch, especially so for an Asiatic.	2	0			
4f57b5a0d00d8d082bc16b281de499e20b6874e8b4a96be723d1f3027976934aeb6ac9b657d90db794d41fb562a60f706ef19d19b5fec379e577e365234a2bd9	common_voice_en_34096.mp3	I missed you and I couldn’t call you but I tried.	3	0			
4f5c4dcb841fbe22dd7de1d8f4da0fb027503bff083d58ae598dfcf74fbdf878aba88302aa2e91bccfb02b9ae8fa91dfed036190d496ec005f51b96208c8df6a	common_voice_en_19533399.mp3	"During the ""Secret Invasion"" storyline, Lawfers rejoined the Society."	2	0			
4f5c4dcb841fbe22dd7de1d8f4da0fb027503bff083d58ae598dfcf74fbdf878aba88302aa2e91bccfb02b9ae8fa91dfed036190d496ec005f51b96208c8df6a	common_voice_en_19533400.mp3	The ground also has a media center and commentary box with modern facilities.	2	0			
4f5c4dcb841fbe22dd7de1d8f4da0fb027503bff083d58ae598dfcf74fbdf878aba88302aa2e91bccfb02b9ae8fa91dfed036190d496ec005f51b96208c8df6a	common_voice_en_19533403.mp3	"It was originally called the ""Dorothy Dunnett Readers' Association""."	2	0			
4f6f33a324f411dc113cbd068d26334b162a492a9ba41747a107a744f256c28ea239845bc1ff72851aee7918aa5f91594b6fc719d233d04a01250d95e6a82361	common_voice_en_90148.mp3	Each sentence should not even be off by one word.	2	0			
4f735c91ab81eddb8361ffad56485ec9241c63d4e16516391e026f57b7097cb3cb752d69b89a1c14bba89a3a697d90b27e971fe83f97c4f46e4b8dcb867b2d91	common_voice_en_512254.mp3	He put a sign on the door, and they went to a small cafe nearby.	2	0			
4f7e5b544c85002af495701df1a03de0adcace644b6125aa2147f52b48b5d4f8afa8f52ffa7d6794bf0fafa865559c177d18cf29705b27178cbe2982a4012cae	common_voice_en_19769604.mp3	He was succeeded by Yvetot.	2	0			
4f7e5b544c85002af495701df1a03de0adcace644b6125aa2147f52b48b5d4f8afa8f52ffa7d6794bf0fafa865559c177d18cf29705b27178cbe2982a4012cae	common_voice_en_19769606.mp3	The angle-steel-framed car weighed and used half-elliptic springs.	2	0			
4f7e5b544c85002af495701df1a03de0adcace644b6125aa2147f52b48b5d4f8afa8f52ffa7d6794bf0fafa865559c177d18cf29705b27178cbe2982a4012cae	common_voice_en_19769607.mp3	The opening and closing credits might be anywhere within the show.	2	0			
4f8785e031c2c47499716cd300d8173d9f2edc1c743c3a4c65c04439d5080cda7be39c95c8158c0c15c01135424ba4f22c392a0351451cff6cf06a9984cc0ce1	common_voice_en_681936.mp3	They blow across the world without a birthplace, and with no place to die.	3	2			
4f8a355565f3defb834e98395f43844262d1b92344415ca26ef0ab87d166acd5c90a261f02450d7f337279c6848c4f1dd45432a55e1875203e242007e2ecea94	common_voice_en_113711.mp3	Who else knows about this?	3	0			
4f8a355565f3defb834e98395f43844262d1b92344415ca26ef0ab87d166acd5c90a261f02450d7f337279c6848c4f1dd45432a55e1875203e242007e2ecea94	common_voice_en_113712.mp3	The corset constricted her waist.	2	0			
4fa553222d4fadd96cc854125bd9cac5c2d52514147b9175ce87fd1c2378e7893974616586752365874df4c6885eb0813cbac18d1aaf9dc83bc9f2b3bcfe4b3b	common_voice_en_39078.mp3	The camel driver was not a fighter, and he had consulted with seers.	5	0			
4fc3d379bae2e42984a1e41af050c55cb1856a6f9e651591b56a4ed00f4c77f6a7dcc87f5dabeb2e15a291a4c5326b5c5d103bdf19a1e89ae2d9e7c124820e55	common_voice_en_381106.mp3	What heaven sends must be agreed!	2	0			
4fc3d379bae2e42984a1e41af050c55cb1856a6f9e651591b56a4ed00f4c77f6a7dcc87f5dabeb2e15a291a4c5326b5c5d103bdf19a1e89ae2d9e7c124820e55	common_voice_en_381108.mp3	He went to the vending machine and bought a coffee.	2	1			
4fd7f132a1695f18afd350b60a30b50f57db3252e5e1deffa4c4099aee98bb9ee3b34b262e118925166486a25b1e52813ecf3c5d3ebd040893edd9624a695a10	common_voice_en_19729475.mp3	Moreover, the storm was responsible for considerable infrastructural damage and economic losses.	2	1			
4fd7f132a1695f18afd350b60a30b50f57db3252e5e1deffa4c4099aee98bb9ee3b34b262e118925166486a25b1e52813ecf3c5d3ebd040893edd9624a695a10	common_voice_en_19729477.mp3	Vince served as the Colts defensive coordinator while Bill was general manager.	2	0			
4fd7f132a1695f18afd350b60a30b50f57db3252e5e1deffa4c4099aee98bb9ee3b34b262e118925166486a25b1e52813ecf3c5d3ebd040893edd9624a695a10	common_voice_en_19729479.mp3	Danish style hot dogs has some regional variety.	2	0			
4ff096fade6ff3d37ec1101521250556ed06b5d23de864d4107c5257ef47acb6a3bd39afaebfdd70651febc7bb3f847450f3414984daaa2eaa0195de090932af	common_voice_en_17253299.mp3	We need to be confident, all of us.	2	0			
500356d5133aef3dd445a8dab668a7b350674aa0467e812224d15fcc093849ec4e636d7e828839c41de6d0f6d05639ac1fbdc4dbe94a4c16756f0294c0ea4ea7	common_voice_en_124699.mp3	"""We're in no hurry,"" the chief answered."	3	0			
500fbb4ee4c025ec0c63055f4631d39ba71b12d64b343acfc513fd767d3a53c9a579523b679499768aaf7c65b2ae6328cc51d2b1271d51a84923c50ab055aba1	common_voice_en_19754349.mp3	"It's one of my last remaining superstitions."	2	1			
500fbb4ee4c025ec0c63055f4631d39ba71b12d64b343acfc513fd767d3a53c9a579523b679499768aaf7c65b2ae6328cc51d2b1271d51a84923c50ab055aba1	common_voice_en_19754352.mp3	They stabbed him to death.	2	0			
500fbb4ee4c025ec0c63055f4631d39ba71b12d64b343acfc513fd767d3a53c9a579523b679499768aaf7c65b2ae6328cc51d2b1271d51a84923c50ab055aba1	common_voice_en_19754353.mp3	This he wrapped about him and sat down again, trembling.	2	1			
5021f4577e107b13de53a226dc84cb4cc3f0685d59c67fc22e9e3c966e4929d207716e3ed33a1e08ed2fe6ec595c27c70b6abc7963185ebdff80abbc000c04ab	common_voice_en_693050.mp3	This is a Big Deal for hands-free coding.	2	0			
5025012df83a2f8eacf192943016689fd1c7f2422f62b30e9f9bf2058186b66b0587f282aa6b6076b994686c939052a83a0a6090cd7881175653f261d98be904	common_voice_en_19728258.mp3	"""Remaines"" subsequently ran into many editions."	2	0			
5025012df83a2f8eacf192943016689fd1c7f2422f62b30e9f9bf2058186b66b0587f282aa6b6076b994686c939052a83a0a6090cd7881175653f261d98be904	common_voice_en_19728259.mp3	Fares are calculated according to distance.	2	0			
5025012df83a2f8eacf192943016689fd1c7f2422f62b30e9f9bf2058186b66b0587f282aa6b6076b994686c939052a83a0a6090cd7881175653f261d98be904	common_voice_en_19728261.mp3	He tells her it was ripped off a tub in a palace.	2	0			
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99	common_voice_en_18855448.mp3	Since it has eight faces, it is an octahedron.	2	1	thirties	female	canada
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99	common_voice_en_18855450.mp3	Edwards became joint Honorary Secretary of the Fund and served until her death.	2	1	thirties	female	canada
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99	common_voice_en_18855451.mp3	Whitmore attended Saint James High School in Montego Bay, Jamaica.	3	0	thirties	female	canada
503355ed2445c7d685a13499500f104da1cea58c69e0c214406fe64f6cd8ae4ce55612bc11576ea5f9c6e2a1517d93fc86e6d6452491de6861e6561e8e394ec8	common_voice_en_20186.mp3	How did Peter Lovelace get that gun?	3	0			
503355ed2445c7d685a13499500f104da1cea58c69e0c214406fe64f6cd8ae4ce55612bc11576ea5f9c6e2a1517d93fc86e6d6452491de6861e6561e8e394ec8	common_voice_en_20187.mp3	Shame on you and get off my front porch!	2	1			
50351a662df0c1380dde54db64626e229a5642c06ae56922582694147ef94380ec0f8e760827237a2ca975c491820fddf375f1bba40b9ff39bc16ab623c1732b	common_voice_en_19766253.mp3	It is a municipality of the Attica region.	2	0			
50351a662df0c1380dde54db64626e229a5642c06ae56922582694147ef94380ec0f8e760827237a2ca975c491820fddf375f1bba40b9ff39bc16ab623c1732b	common_voice_en_19766256.mp3	He wrote It is most probably the most correct and most ultimate solution.	2	0			
50351a662df0c1380dde54db64626e229a5642c06ae56922582694147ef94380ec0f8e760827237a2ca975c491820fddf375f1bba40b9ff39bc16ab623c1732b	common_voice_en_19766257.mp3	The line was opened in two parts.	2	0			
504737ff007e99b5501f40c697a7ccb740048ab3bcc0e6cbeaedc42210bbda901b34f2b52f33d88505c6a058038e614eed3e689ab354f675ce02e4f94ad62b17	common_voice_en_491111.mp3	The idea frightened him.	2	0			
50503ebd66ad7a4ffca7bf645649bbb3fddb58b70db82fa9f20f1dd540d3a8807f4b78413236da15fd4d97480ed8ef2e86344c42378d4038ab82a8f73b1c6fa2	common_voice_en_19693792.mp3	The song received generally mixed reviews from music critics.	2	0			
50503ebd66ad7a4ffca7bf645649bbb3fddb58b70db82fa9f20f1dd540d3a8807f4b78413236da15fd4d97480ed8ef2e86344c42378d4038ab82a8f73b1c6fa2	common_voice_en_19693793.mp3	As he walked in the door at home, his wife Dorothea was ironing clothing.	2	0			
50503ebd66ad7a4ffca7bf645649bbb3fddb58b70db82fa9f20f1dd540d3a8807f4b78413236da15fd4d97480ed8ef2e86344c42378d4038ab82a8f73b1c6fa2	common_voice_en_19693794.mp3	Both of these pine communities are sustained by frequent fires.	3	1			
505522ff9625b2124d3e3dd87572f63fdb483b27a415021d2fd1775d7e10fcd59302dfd174993daaca538cf72e6d119b9fd8c72355ac6837e83e6433b93f4912	common_voice_en_570616.mp3	The bark of the pine tree was shiny and dark.	2	0	twenties	male	us
506f50156ffd52239cc2a8fc4bab141d88a2af6ea0fb8a1a4b9dc1a0c0c289e9a5e8c5241cfa55b3d62deb5911cf9078c89bceae93e9d1fd61e043f0d9d9bac7	common_voice_en_17285388.mp3	"They're not terribly picky."	2	0			
5071ed360b1ccecc9e9ca1e12a1fda837afe03edf230e2dce91d9c6a37d9fa1441484758c7cbeae258cddd6852c75ad4cd195faf395d842dc5d2850d0dd70a3e	common_voice_en_657633.mp3	You will get donuts as a bonus if you take a selfie with me.	2	0			
5071ed360b1ccecc9e9ca1e12a1fda837afe03edf230e2dce91d9c6a37d9fa1441484758c7cbeae258cddd6852c75ad4cd195faf395d842dc5d2850d0dd70a3e	common_voice_en_657634.mp3	"One man's meat is another man's poison."	2	0			
50764d936b494257e90a139a3fe7a38ac4d42cca4ed3f5f94569898b09246b9b3d7cddb02e6be3dbb9ab1e77a87e3d49664d6c2442afb3f10543da51d21c3800	common_voice_en_54696.mp3	How many times are you gonna call me?	2	1			
50764d936b494257e90a139a3fe7a38ac4d42cca4ed3f5f94569898b09246b9b3d7cddb02e6be3dbb9ab1e77a87e3d49664d6c2442afb3f10543da51d21c3800	common_voice_en_54698.mp3	"He's always making a speech."	2	1			
508776a22ae7c7fb9cba9e9e6a181a24a562a3325bbfdedfca844224ccafc4aaa3fdfc4ff1921b17dfb07685f1d6b5fcd4c34497c634ad2c8681955fc43049cf	common_voice_en_19952583.mp3	Payments by credit card, if permitted, and cash payments take immediate effect.	2	0			
508776a22ae7c7fb9cba9e9e6a181a24a562a3325bbfdedfca844224ccafc4aaa3fdfc4ff1921b17dfb07685f1d6b5fcd4c34497c634ad2c8681955fc43049cf	common_voice_en_19952584.mp3	The Parliamentary State Secretaries are Maria Flachsbarth and Peter Bleser.	2	0			
508776a22ae7c7fb9cba9e9e6a181a24a562a3325bbfdedfca844224ccafc4aaa3fdfc4ff1921b17dfb07685f1d6b5fcd4c34497c634ad2c8681955fc43049cf	common_voice_en_19952585.mp3	The robot exposes its weapons again, and readily overpowers the military.	2	0			
5093edc27940aac248846a05725a1db32c07d178f04a35b5e2900aaff18ea165f97cf57269d096efa34cfaee3cadc3b26c68310193fae122e20a9fe1944642b0	common_voice_en_17705423.mp3	"To be liberal at another's expense."	2	1			
5093edc27940aac248846a05725a1db32c07d178f04a35b5e2900aaff18ea165f97cf57269d096efa34cfaee3cadc3b26c68310193fae122e20a9fe1944642b0	common_voice_en_17705425.mp3	I must speak to my lawyer.	2	1			
50960da67682fb2f17fa2d73da6e08039aadd3da76d5f24711375daffdf89e3c85a8c58053d7e2c4f0424d6b5e6ae35cc705a7bd5216743e5e71304a30d43647	common_voice_en_19160378.mp3	"A few censoring edits were made to the English dubbed version of ""Viewtiful Joe""."	2	1			
50960da67682fb2f17fa2d73da6e08039aadd3da76d5f24711375daffdf89e3c85a8c58053d7e2c4f0424d6b5e6ae35cc705a7bd5216743e5e71304a30d43647	common_voice_en_19160379.mp3	"He is told a game of ""Mazes and Monsters"" got out of hand."	2	0			
50960da67682fb2f17fa2d73da6e08039aadd3da76d5f24711375daffdf89e3c85a8c58053d7e2c4f0424d6b5e6ae35cc705a7bd5216743e5e71304a30d43647	common_voice_en_19160382.mp3	"""Athanasius"" went through several editions, and initiated a long and bitter controversy."	2	0			
509b41aa648e651fc99b5b56abd38e85db3ab3c06016d9242d08c8eede72f061d3e3abcff3e2399af3cceb7541243bed0897d7db2e4b7e7b8ffe3372d356ecb8	common_voice_en_18714357.mp3	"A ""chanson"", by contrast, is a folk or popular song."	2	0			
509b41aa648e651fc99b5b56abd38e85db3ab3c06016d9242d08c8eede72f061d3e3abcff3e2399af3cceb7541243bed0897d7db2e4b7e7b8ffe3372d356ecb8	common_voice_en_18714359.mp3	Both are wide, galloping tracks used for Flat racing only.	2	0			
509b41aa648e651fc99b5b56abd38e85db3ab3c06016d9242d08c8eede72f061d3e3abcff3e2399af3cceb7541243bed0897d7db2e4b7e7b8ffe3372d356ecb8	common_voice_en_18714365.mp3	He went to Millburn Academy in Inverness.	2	0			
50a50732016f4f6d2319cb961d362245863d59198ecbb4d27d1a2c17421c1bc170295072f53b79f04b656da2ac328a42936b386beb2705ffcc284b1812c24939	common_voice_en_17286654.mp3	Couple of small bugs, but it gets from one place to another.	2	0			
50b7c7ede6fabd73932f3abcafae4214597907ed006339286cfd9d820dc584591e9df375a636d4aac99c78d4f3469102c5898f2e18759b6bce7a3751458c8bec	common_voice_en_18960580.mp3	"For several years he served as Chief Photographer at Andy Warhol's Interview magazine."	2	1			
50b7c7ede6fabd73932f3abcafae4214597907ed006339286cfd9d820dc584591e9df375a636d4aac99c78d4f3469102c5898f2e18759b6bce7a3751458c8bec	common_voice_en_18960581.mp3	The poorest of brides wore their best church dress on their wedding day.	2	0			
50b7c7ede6fabd73932f3abcafae4214597907ed006339286cfd9d820dc584591e9df375a636d4aac99c78d4f3469102c5898f2e18759b6bce7a3751458c8bec	common_voice_en_18960584.mp3	The life science experiments investigated changes in plants, animals and humans under spaceflight conditions.	2	1			
50be0eb97ed2e6b443c766eac8cf30db0bcd7dc6209ad51f13c3451c99c6c51fcd797db3ce5d92dcd2cc62ed2fc8b9653678e1d5ac62f02c971fbc60a63f886d	common_voice_en_18756635.mp3	"Li Gan later went to Wei Qing's home and assaulted him."	2	1			
50be0eb97ed2e6b443c766eac8cf30db0bcd7dc6209ad51f13c3451c99c6c51fcd797db3ce5d92dcd2cc62ed2fc8b9653678e1d5ac62f02c971fbc60a63f886d	common_voice_en_18756637.mp3	"Fredericksburg is home to two large factories, Mrs. Miller's Homemade Noodles and Robin Industries."	2	1			
50be0eb97ed2e6b443c766eac8cf30db0bcd7dc6209ad51f13c3451c99c6c51fcd797db3ce5d92dcd2cc62ed2fc8b9653678e1d5ac62f02c971fbc60a63f886d	common_voice_en_18756638.mp3	One of the notable feature of the language is its syntactic ergativity.	2	0			
50cd4b809d7d0c4951938138bdf71ebb379b36e1f855379c8bb35b7699844162b405036a52ed6e8d6ffbb1663749b3c47f16633556a3abbaa0414965c48c4865	common_voice_en_168958.mp3	"If he makes a buying mistake, it doesn't affect him much."	3	1			
